system:index,B2,B3,B4,B8,class,.geo
1_000000000000000000ba_2_0,820,1222,1400,1664,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.7026471753618,-37.88954629547103]}"
1_000000000000000001a4_1_0,4398,4265.5,4185.5,5226,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.3636321356988,-38.37580435876493]}"
1_0000000000000000012e_7_0,1106,1722,2010,2094,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.6283473528014,-37.60828378001321]}"
1_000000000000000000a9_4_0,653,866,1180,2708,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.47968989612517,-36.24787511374261]}"
1_00000000000000000173_6_0,331,512,522,982,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.59591359676284,-37.75039725796092]}"
1_00000000000000000169_2_0,576,729,904,1966,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.7309395325297,-37.61609912298505]}"
1_00000000000000000010_8_0,605,1000,1178,1307,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.90504675743762,-36.17358443974592]}"
1_00000000000000000190_6_0,330,506,597,1385,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.1403824904677,-37.36124707688034]}"
1_000000000000000001ae_5_0,867,1268,1528,2652,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.00843369807606,-37.1873332378748]}"
1_00000000000000000167_0_0,799.5,1154,1637,3536,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.24449723189713,-38.302681494637596]}"
1_000000000000000000b9_0_0,339,550,642,824,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.29508610523862,-37.321092383680195]}"
1_00000000000000000159_9_0,569,960.5,894.5,1246,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.73929386467202,-37.63783835286074]}"
1_00000000000000000072_4_0,1220,1471,1839,2565,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.40647720046942,-36.11285832653944]}"
1_000000000000000001d2_6_0,2399.5,2572,2624,3290,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.66079940596737,-37.798187631076075]}"
1_000000000000000001cd_3_0,461,712,830,2575,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.52694128006985,-37.07773877321222]}"
1_00000000000000000146_8_0,2530.5,2647,2668,3419,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.25053424142814,-36.628042141981986]}"
1_00000000000000000124_2_0,1322,1709,1975,2437,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.29365337506587,-36.06479845883905]}"
1_00000000000000000051_6_0,1507.5,1615,1657,2354,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.8326425455376,-36.13262126279007]}"
1_00000000000000000109_0_0,131,174,189,327.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.79192599175772,-37.30878546428776]}"
1_0000000000000000012f_6_0,608,1307,1852,2122,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.1623105319639,-36.56560922973568]}"
1_00000000000000000113_0_0,1121.5,1428.5,1484.5,1564.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.06593502482343,-37.94380453863185]}"
1_00000000000000000195_3_0,424,550,656,1996,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.5583777407322,-36.881187389046865]}"
1_00000000000000000012_8_0,877,1278,1750,2512,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.63446961957897,-35.928973187880175]}"
1_0000000000000000007b_3_0,3218,3118,3024,3116.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.3213260600986,-36.21921885617919]}"
1_00000000000000000192_1_0,130,287.5,292,1548,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31125120607092,-37.56372734192088]}"
1_000000000000000000fa_7_0,225,357,386,1739,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.57408453535874,-37.81067421352534]}"
1_00000000000000000000_0_0,1236,1620,1969,2812,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.98102135906487,-35.97532625654074]}"
1_000000000000000001cb_2_0,605,851,1096,1608,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.83120066680115,-36.63477950661289]}"
1_0000000000000000009a_5_0,425,637,721.5,1378,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.8294847191976,-37.69586952021486]}"
1_0000000000000000016c_2_0,517.5,804.5,1058,1038.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.25006221237683,-37.023750024636634]}"
1_0000000000000000002d_1_0,1336,1574,1566,2158,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.8673175155046,-36.525274873478715]}"
1_0000000000000000012e_8_0,1106,1722,2010,2094,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.6283473528014,-37.60828378001321]}"
1_00000000000000000093_1_0,1346,1682,2114,2954,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.19016288005346,-36.79665592081122]}"
1_000000000000000001cd_9_0,279.5,443,449,1200,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.52676161701305,-37.0775591101554]}"
1_0000000000000000001b_7_0,594.5,903,1191,1778,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.2323699755615,-37.596246355206006]}"
1_00000000000000000152_4_0,955,1677,2106,1902,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.28618820964397,-36.7040396150185]}"
1_0000000000000000003c_8_0,1306,2014,2602,3577,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.9661184739122,-37.170444910533355]}"
1_000000000000000001a4_7_0,4371,4195.5,4207.5,4782,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.3637219672272,-38.37580435876493]}"
1_00000000000000000002_7_0,174,432,266,634,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.42604675081768,-37.87481392481147]}"
1_000000000000000000de_5_0,600,1003.5,1192,1887,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.08396829062497,-38.15365098900217]}"
1_000000000000000000e9_0_0,2972,3012,2934,3716,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.76068291699775,-38.63254286696629]}"
1_00000000000000000128_1_0,3174,3488,3658,4640,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.63384079888007,-38.50399394980878]}"
1_000000000000000001ae_1_0,657,1072,1190,2512,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.00852352960447,-37.1873332378748]}"
1_000000000000000001e4_1_0,890.5,1354,1820,2245,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.90286792934648,-37.29575989266803]}"
1_00000000000000000171_4_0,884,1464,2108,3226,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.56600427208352,-36.97452234706689]}"
1_0000000000000000004d_7_0,677,1050,1320,1967,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.38877581509044,-36.86304142030765]}"
1_00000000000000000074_4_0,898,1268,1842,2927,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.02233928785253,-36.76449623363974]}"
1_000000000000000000fa_8_0,302.5,584,583,2802,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.5739048723019,-37.81067421352534]}"
1_00000000000000000112_0_0,743,1048,1528,2416,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.24468146923581,-37.75839226398958]}"
1_00000000000000000067_4_0,604,887.5,1231,1795,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.54713507683513,-37.64161127705404]}"
1_0000000000000000017b_0_0,385,640,680,2510,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.18989338546822,-37.7141951520109]}"
1_00000000000000000174_9_0,4457,3854,3752,5722,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.0007127609145,-38.77133257836275]}"
1_00000000000000000161_6_0,350,491,664,979.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.61525024678068,-36.153821503495294]}"
1_00000000000000000136_6_0,1176,1590,2126,2770,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.29212166480102,-36.27311777322637]}"
1_000000000000000000bf_9_0,896,1322,1676,2296,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.47285355140215,-37.465810975951854]}"
1_000000000000000000d4_8_0,459,802,933,2556,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.55586245793666,-37.339238352419414]}"
1_0000000000000000014d_3_0,583.5,890.5,1045,2146,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.77486714992315,-37.6059481602745]}"
1_0000000000000000009e_8_0,1192,1471,1801,2462,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.67588652845873,-38.06462794434592]}"
1_00000000000000000051_3_0,1776.5,1769,1726,2753,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.83255271400918,-36.13271109431848]}"
1_00000000000000000003_7_0,579,821,1184,1970,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.37071967787963,-37.907602432681834]}"
