B2,B3,B4,B8,class_3,class_2,.geo,Contributor,coordinates
283.0,780.0,727.0,3580.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.25887942500674, -36.7634182552988]}",MB,"[144.25887942500674, -36.7634182552988]"
1180.0,1474.0,1838.0,2488.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.59385662017306, -37.98755249296847]}",AK,"[143.59385662017306, -37.98755249296847]"
1014.5,1283.0,1621.0,2593.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85553586243708, -37.94164858194996]}",AK,"[143.85553586243708, -37.94164858194996]"
504.5,782.5,1049.0,2591.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.59806955344473, -38.130294791615064]}",RJ,"[141.59806955344473, -38.130294791615064]"
475.0,739.0,771.5,2585.5,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.49533430491442, -37.748600627392676]}",AK,"[148.49533430491442, -37.748600627392676]"
927.0,1090.0,1458.0,2305.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85580535702232, -37.94236723417726]}",AK,"[143.85580535702232, -37.94236723417726]"
588.5,787.5,1054.5,1667.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89892449066005, -37.80474533265015]}",AK,"[143.89892449066005, -37.80474533265015]"
497.5,828.0,1087.0,1663.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95623700578687, -37.7570447910634]}",AK,"[143.95623700578687, -37.7570447910634]"
581.0,852.0,1072.0,2492.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.29948327584896, -36.77365904953776]}",EG,"[144.29948327584896, -36.77365904953776]"
744.0,1140.0,1312.0,2452.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30523249366732, -36.7656640435091]}",EG,"[144.30523249366732, -36.7656640435091]"
278.0,477.0,426.5,1843.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.65592105774203, -38.20979569425964]}",RJ,"[141.65592105774203, -38.20979569425964]"
748.5,1041.0,1421.5,2506.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.95725717257238, -23.80602876563041]}",AK,"[150.95725717257238, -23.80602876563041]"
616.0,1368.0,1187.0,1187.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.70327142177882, -37.894307366476866]}",AK,"[143.70327142177882, -37.894307366476866]"
1364.0,1694.0,2084.0,2466.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.59394645170147, -37.98764232449688]}",AK,"[143.59394645170147, -37.98764232449688]"
1132.0,1289.0,2029.0,2582.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.5889965690751, -38.33771579071826]}",BH,"[141.5889965690751, -38.33771579071826]"
885.5,1026.0,1246.0,1502.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.61531720689982, -38.35181934067894]}",BH,"[141.61531720689982, -38.35181934067894]"
1493.0,1574.0,1384.0,2588.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.33976439483232, -27.55505777237482]}",AK,"[152.33976439483232, -27.55505777237482]"
830.5,1402.0,1595.0,2107.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9653998216849, -37.753900687568986]}",AK,"[143.9653998216849, -37.753900687568986]"
900.0,1138.0,1627.0,2442.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.58487346733187, -37.93473155426224]}",AK,"[143.58487346733187, -37.93473155426224]"
317.0,484.0,548.0,809.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95668616342894, -37.75129557324504]}",AK,"[143.95668616342894, -37.75129557324504]"
792.0,1121.0,1590.0,2653.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64721654804976, -37.92305345556869]}",AK,"[143.64721654804976, -37.92305345556869]"
